,method,name
1832,"  void <extra_id_0>() {    var atmw = new ArrayTransposeMasterWorker();    var matrix = new int[][]{        {1, 2, 3, 4, 5},        {1, 2, 3, 4, 5},        {1, 2, 3, 4, 5},        {1, 2, 3, 4, 5},        {1, 2, 3, 4, 5}    };    var matrixTranspose = new int[][]{        {1, 1, 1, 1, 1},        {2, 2, 2, 2, 2},        {3, 3, 3, 3, 3},        {4, 4, 4, 4, 4},        {5, 5, 5, 5, 5}    };    var i = new ArrayInput(matrix);    var r = (ArrayResult) atmw.getResult(i);    assertTrue(ArrayUtilityMethods.matricesSame(r.data, matrixTranspose));  }",getResultTest
109,"  void <extra_id_0>(Cell c, CellPool pool, Cell[][] cellMatrix) {    if (this.positionY >= c.positionY) {      this.crush(pool, cellMatrix);      c.crush(pool, cellMatrix);    } else {      c.crush(pool, cellMatrix);      this.crush(pool, cellMatrix);    }  }",handleCrush
3512,  public boolean <extra_id_0>() {    return this.handled;  }  @Override,isHandled
2261,"  public Optional<LotteryTicket> <extra_id_0>(LotteryTicketId id) {    return ticketsCollection        .find(new Document(TICKET_ID, id.getId()))        .limit(1)        .into(new ArrayList<>())        .stream()        .findFirst()        .map(this::docToTicket);  }  @Override",findById
799,"  public static void <extra_id_0>(String[] args) {    //Create the invoice generator with product cost as 50 and foreign product tax    var internationalProductInvoice = new InvoiceGenerator(PRODUCT_COST,        new ForeignTaxCalculator());    LOGGER.info(""Foreign Tax applied: {}"", """" + internationalProductInvoice.getAmountWithTax());    //Create the invoice generator with product cost as 50 and domestic product tax    var domesticProductInvoice = new InvoiceGenerator(PRODUCT_COST, new DomesticTaxCalculator());    LOGGER.info(""Domestic Tax applied: {}"", """" + domesticProductInvoice.getAmountWithTax());  }",main
658,  public boolean <extra_id_0>(Creature t) {    return t.getMovement().equals(movement);  },test
89,  public void <extra_id_0>(Weapon weapon) {    //Some delete logic to DB  },delete
1437,  public void <extra_id_0>(String sortBy) {    this.sortBy = sortBy;  },setSortBy
817,  public T <extra_id_0>() throws BusinessException {    do {      try {        return this.op.perform();      } catch (BusinessException e) {        this.errors.add(e);        if (this.attempts.incrementAndGet() >= this.maxAttempts || !this.test.test(e)) {          throw e;        }        try {          Thread.sleep(this.delay);        } catch (InterruptedException f) {          //ignore        }      }    } while (true);  },perform
3211,    void <extra_id_0>() {        ClientPropertiesBean newBean = new ClientPropertiesBean();        assertTrue(newBean.isWorldNewsInterest());        newBean.setWorldNewsInterest(false);        assertFalse(newBean.isWorldNewsInterest());    }    @Test,testWorldSetterGetter
965,"  void <extra_id_0>() {    var terry = repository.findByName(""Terry"");    repository.delete(terry);    assertEquals(3, repository.count());    assertNull(repository.findByName(""Terry""));  }  @Test",testDelete
3710,  public static DbManager <extra_id_0>(final boolean isMongo) {    if (isMongo) {      return new MongoDb();    }    return new VirtualDb();  },initDb
1281,  public boolean <extra_id_0>() {    return state > RUNNING;  }  @Override,isDone
2315,  public boolean <extra_id_0>(Object obj) {    if (this == obj) {      return true;    }    if (obj == null) {      return false;    }    if (getClass() != obj.getClass()) {      return false;    }    var other = (LotteryTicket) obj;    if (lotteryNumbers == null) {      if (other.lotteryNumbers != null) {        return false;      }    } else if (!lotteryNumbers.equals(other.lotteryNumbers)) {      return false;    }    if (playerDetails == null) {      return other.playerDetails == null;    } else {      return playerDetails.equals(other.playerDetails);    }  },equals
641,  public int <extra_id_0>() {    return id;  }  @Override,getId
393,"  public void <extra_id_0>() {    LOGGER.info(""{} gets angry!"", mammoth);  }",onEnterState
470,"  public int <extra_id_0>() throws IOException {    var sql = ""INSERT INTO WORLD (ID, COUNTRY) VALUES (?, ?)"";    try (var connection = dataSource.getConnection();         var preparedStatement = connection.prepareStatement(sql);         ByteArrayOutputStream baos = new ByteArrayOutputStream();         ObjectOutputStream oss = new ObjectOutputStream(baos)) {      oss.writeObject(country);      oss.flush();      preparedStatement.setInt(1, country.getCode());      preparedStatement.setBlob(2, new ByteArrayInputStream(baos.toByteArray()));      preparedStatement.execute();      return country.getCode();    } catch (SQLException e) {      LOGGER.info(""Exception thrown "" + e.getMessage());    }    return -1;  }  /**   * This method will select a data item from database and deserialize it.   * @return int type, if successfully select and deserialized object from database then return country code,   *     else return -1.   * @throws IOException if any.   * @throws ClassNotFoundException if any.   */  @Override",insertCountry
2928,"  public void <extra_id_0>() {    LOGGER.info(""Update Physics Game Component "");    // Process physics.    IntStream.range(0, numEntities)        .filter(i -> physicsComponents.length > i && physicsComponents[i] != null)        .forEach(i -> physicsComponents[i].update());  }",update
1814,  abstract Result<?> <extra_id_0>();,executeOperation
3337,"  public void <extra_id_0>(GameObject gameObject) {    LOGGER.info(gameObject.getName() + ""'s current velocity: "" + gameObject.getVelocity());  }",update
1897,  public synchronized Heavy <extra_id_0>() {    if (heavy == null) {      heavy = new Heavy();    }    return heavy;  },getHeavy
3237,    Book.AddPublicationDate <extra_id_0>(String title);  }  /**   * Functional interface which adds the publication date to a book.   */,withTitle
328,    BuildStep <extra_id_0>();  }  /**   * This step is in charge of the spell. Spell choice : Next Step available : AbilityStep No spell   * choice : Next Step available : BuildStep   */,noWeapon
3433,"    void <extra_id_0>() throws Exception {        for (double d = 0.1; d < 2; d = d + 0.1) {            paymentTime *= d;            queueTaskTime *= d;            Commander c = buildCommanderObjectNoPaymentException2();            var order = new Order(new User(""K"", ""J""), ""pen"", 1f);            for (Order.MessageSent ms : Order.MessageSent.values()) {                c.placeOrder(order);                assertFalse(StringUtils.isBlank(order.id));            }        }    }    @Test",testPlaceOrderNoException2
2594,"  void <extra_id_0>() {    //given    var trojan = new SimpleProbableThreat(""Troyan-ArcBomb"", 1, ThreatType.TROJAN, 0.99);    var rootkit = new SimpleProbableThreat(""Rootkit-System"", 2, ThreatType.ROOTKIT, 0.8);    List<ProbableThreat> probableThreats = List.of(trojan, rootkit);    var simpleProbabilisticThreatAwareSystem =        new SimpleProbabilisticThreatAwareSystem(""System-1"", probableThreats);    //when    var filtered = simpleProbabilisticThreatAwareSystem.filtered()        .by(probableThreat -> Double.compare(probableThreat.probability(), 0.99) == 0);    //then    assertEquals(filtered.threats().size(), 1);    assertEquals(filtered.threats().get(0), trojan);  }",shouldFilterByProbability
3134,"  private void <extra_id_0>(Connection connection, PreparedStatement statement, ResultSet resultSet) {    try {      resultSet.close();      statement.close();      connection.close();    } catch (SQLException e) {      LOGGER.info(""Exception thrown "" + e.getMessage());    }  }",mutedClose
3773,"  public long <extra_id_0>(int value) {    long waitTime = (long) Math.floor(randomProvider.random() * 1000);    try {      sleep(waitTime);    } catch (InterruptedException e) {      LOGGER.error(""Thread sleep state interrupted"", e);      Thread.currentThread().interrupt();    }    return waitTime <= THRESHOLD ? value * 10        : RemoteServiceStatus.FAILURE.getRemoteServiceStatusValue();  }",doRemoteFunction
1769,"  public void <extra_id_0>() {    if (!creature.acquire(target)) {      try {        fightForTheSword(creature, target.getLocker(), target);      } catch (InterruptedException e) {        LOGGER.error(e.getMessage());        Thread.currentThread().interrupt();      }    } else {      LOGGER.info(""{} has acquired the sword!"", target.getLocker().getName());    }  }  /**   * Keeps on fighting until the Lockable is possessed.   *   * @param reacher as the source creature.   * @param holder as the foe.   * @param sword as the Lockable to posses.   * @throws InterruptedException in case of interruption.   */",run
90,  void <extra_id_0>(T entity);  /**   * Any register modify operation occurring on UnitOfWork is only going to be performed on commit.   */,registerNew
1052,    int <extra_id_0>() {      return --currentNumber;    },back
2302,"  public LotteryTicketCheckResult <extra_id_0>(      LotteryTicketId id,      LotteryNumbers winningNumbers  ) {    return LotteryUtils.checkTicketForPrize(repository, id, winningNumbers);  }",checkTicketForPrize
3249,  Author <extra_id_0>(String username);,getAuthorByUsername
1755,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteWithoutException
728,  void <extra_id_0>();,show
715,"    public MoneyTransaction <extra_id_0>(Double price) {      if (price > amount) {        return null;      }      return new MoneyTransaction(amount, price);    }",withdraw
60,  public void <extra_id_0>(UnitVisitor visitor) {    visitor.visit(this);    super.accept(visitor);  }  @Override,accept
2162,  public static void <extra_id_0>(String[] args) {    demonstrateTreasureChestIteratorForType(RING);    demonstrateTreasureChestIteratorForType(POTION);    demonstrateTreasureChestIteratorForType(WEAPON);    demonstrateTreasureChestIteratorForType(ANY);    demonstrateBstIterator();  },main
3618,"  void <extra_id_0>(T value, Optional<Exception> ex);",onComplete
107,"  void <extra_id_0>(CellPool pool, Cell[][] cellMatrix) {    //take out from this position and put back in pool    pool.addNewCell(this);    this.fillThisSpace(pool, cellMatrix);  }",crush
2578,  ThreatType <extra_id_0>();,type
1488,"  public AlbumPage <extra_id_0>(String albumTitle) {    var albumTitleInputTextField = (HtmlTextInput) page.getElementById(""albumTitle"");    albumTitleInputTextField.setText(albumTitle);    return this;  }  /**   * Sets the artist input text field   *   * @param artist the new artist value to set   * @return {@link AlbumPage}   */",changeAlbumTitle
2845,"  void <extra_id_0>() {    testCollision(        new SpaceStationIss(1, 1, 3, 4),        true, true,        false, true    );  }  /**   * Test what happens we collide with MIR   */  @Test",testCollideSpaceStationIss
3492,"  public String <extra_id_0>() {    return ""Goblin"";  }",toString
1858,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
1586,  public void <extra_id_0>(final String value) {    this.output.println(value);  }  /**   * Used to print a error message.   *   * @param value will be printed on error file   */,printString
2292,"  public void <extra_id_0>(PlayerDetails details) {    var document = new Document(EMAIL, details.getEmail());    document.put(PHONE, details.getPhoneNumber());    document.put(""bank"", details.getBankAccount());    document.put(MESSAGE, ""Lottery ticket could not be submitted because lack of funds."");    eventsCollection.insertOne(document);    stdOutEventLog.ticketSubmitError(details);  }  @Override",ticketSubmitError
2656,  public static Account <extra_id_0>(int accountNo) {    return Optional.of(accountNo)        .map(accounts::get)        .map(Account::copy)        .orElse(null);  }  /**   * Reset state.   */,getAccount
25,  void <extra_id_0>() {    appender.stop();  }  @Test,tearDown
1772,"  public synchronized void <extra_id_0>() {    LOGGER.info(""{} {} has been slayed!"", type, name);    for (Lockable lockable : instruments) {      lockable.unlock(this);    }    this.instruments.clear();  }  /**   * Attacks a foe.   *   * @param creature as the foe to be attacked.   */",kill
